y_observed,y_predicted
0.11099997907876968,0.15122712
0.15910953283309937,0.13082665
0.1725034862756729,0.16650544
0.24874812364578247,0.19633213
0.07806067168712616,0.07717744
0.16485410928726196,0.18541875
0.1675642728805542,0.15694189
0.11741837114095688,0.12947652
0.2089352011680603,0.20915988
0.2033890187740326,0.22802103
0.10805981606245041,0.097376086
0.16571494936943054,0.11394935
0.22855238616466522,0.19415078
0.10969739407300949,0.23827119
0.19307349622249603,0.12569554
0.2999288737773895,0.21658844
0.3800007402896881,0.23157686
0.37810611724853516,0.24298127
0.13892927765846252,0.22741708
0.1617695689201355,0.128057
0.217783123254776,0.2114622
0.2059897929430008,0.20016006
0.24184119701385498,0.2358419
0.25431105494499207,0.24158958
0.20508399605751038,0.16627277
0.08894148468971252,0.10495746
0.19805528223514557,0.30991575
0.29187488555908203,0.18402429
0.35993966460227966,0.2991966
0.22277584671974182,0.37727
0.2047450840473175,0.26667574
0.19024857878684998,0.12753889
0.2614961266517639,0.2727457
0.1039745956659317,0.16185251
0.16752606630325317,0.1330281
0.22477827966213226,0.2227391
0.13979151844978333,0.13799803
0.15894672274589539,0.20386854
0.1347547322511673,0.07929198
0.06405097246170044,0.17405882
0.13197270035743713,0.19159354
0.3239344358444214,0.26639983
0.11362836509943008,0.10075848
0.23552903532981873,0.22542852
0.17133492231369019,0.21998708
0.2334294319152832,0.31547907
0.23436760902404785,0.20850137
0.19171014428138733,0.1935491
